answer,trial,story,subject,response
MA ,high,bank,A1153ZIEQX0ZJ8,1
MA ,high,bank,A183WYXN12P2TJ,1
MA ,high,bank,A19L8SNH73AX1Z,1
MA ,high,bank,A1A1A9UHNQCI9Y,1
MA ,high,bank,A1F1OZ54G177D8,1
MA ,high,bank,A1HMO9XPRPUPWJ,1
MA ,high,bank,A1IXH2QLUU5BKZ,1
MA ,high,bank,A1KET5Z038NMWD,1
MA ,high,bank,A1MJVTR0PCKBWW,1
MA ,high,bank,A1MKCTVKE7J0ZP,1
MA ,high,bank,A1NFBKUYYVUYWF,1
MA ,high,bank,A1OPGPTQJ48XOY,1
MA ,high,bank,A1OZPLHNIU1519,1
MA ,high,bank,A1S6C6EN8MPKC3,1
MA ,high,bank,A1SP4XA17LVUQI,1
MA ,high,bank,A1UY2W2FL9CWN,1
MA ,high,bank,A1VR49TB3Q4BV8,1
MA ,high,bank,A207IHY6GERCFO,1
MA ,high,bank,A21D5QDKDO65OM,1
MA ,high,bank,A21UA6O7ZFAIQJ,1
MA ,high,bank,A23PQPeCIUVKHC,1
MA ,high,bank,A23Y6SGE73H4IW,1
MA ,high,bank,A26UIS59SY4NM6,1
MA ,high,bank,A28T38MOUG43YD,1
MA ,high,bank,A2B2HQHFBYLTXU,1
MA ,high,bank,A2JPOXYZM5AJZZ,1
MA ,high,bank,A2LT6KC1X51FVW,1
MA ,high,bank,A2OO4PG3LBLP5I,1
MA ,high,bank,A2RQMEPIHW5BOS,1
MA ,high,bank,A2RVEG53L48BAE,1
MA ,high,bank,A2VRDE2FHCBMF8,1
MA ,high,bank,A2Z43TA0WZ0EG0,1
MA ,high,bank,A30VLAIIJIG5IS,1
MA ,high,bank,A313JEGCVV2UES,1
MA ,high,bank,A320QA9HJFUOZO,1
MA ,high,bank,A324VBRLXHG5IB,1
MA ,high,bank,A33VGSEJ44ORMF,1
MA ,high,bank,A36A780ODXBDEH,1
MA ,high,bank,A39MKVROUZ1UWR,1
MA ,high,bank,A3BZVFD82AVLT8,1
